frame,x,y,label,agg_type,N_branch
141.0,-30590.30751528203,-20998.70751727609,0.0,Iso,
141.0,-30631.027166758373,-20840.08647443814,0.0,Iso,
141.0,-30344.76158430173,-20927.03878613935,0.0,Iso,
141.0,-30599.842624016288,-20844.82916388142,0.0,Iso,
141.0,-30416.462188686193,-20947.581490481054,0.0,Iso,
141.0,-30695.407374222,-20963.855036493092,0.0,Iso,
141.0,-30528.713147888517,-20956.92143704422,0.0,Iso,
141.0,-30401.778417550093,-20894.686540446302,0.0,Iso,
142.0,-30465.408827161977,-21043.899632498462,0.0,Iso,
142.0,-30509.21113723347,-20844.431679970185,0.0,Iso,
142.0,-30617.343148197695,-20962.802501467013,0.0,Iso,
142.0,-30661.120144331566,-21126.496596459063,0.0,Iso,
142.0,-30782.207872665727,-21033.122247446667,0.0,Iso,
143.0,-30625.932282841553,-20931.705425774373,0.0,Iso,
143.0,-30736.261481517406,-20966.7296282349,0.0,Iso,
143.0,-30854.241334437906,-20947.9525390425,0.0,Iso,
143.0,-30708.522271377085,-21109.104095139184,0.0,Iso,
143.0,-30656.21588812883,-20752.772940979798,0.0,Iso,
143.0,-30710.274811926654,-21122.360474213154,0.0,Iso,
143.0,-30538.24278202826,-20992.835478964753,0.0,Iso,
143.0,-30693.211819697535,-20951.362011235593,0.0,Iso,
143.0,-30859.742100356852,-20760.333778091524,0.0,Iso,
143.0,-30773.367806797694,-20967.87554789322,0.0,Iso,
144.0,-30631.967948639398,-21209.72942083058,0.0,Iso,
145.0,-30546.952401018072,-21268.823229595997,0.0,Iso,
145.0,-30640.776958432885,-21121.65492730275,0.0,Iso,
145.0,-30683.555089991296,-21043.94463964411,0.0,Iso,
145.0,-30251.213027642854,-20705.744731399802,0.0,Iso,
145.0,-30439.184727046984,-20417.42839822963,0.0,Iso,
146.0,-30613.070842673034,-21086.34161928917,0.0,Iso,
146.0,-30651.59729184699,-21101.52717642004,0.0,Iso,
146.0,-30980.212361496553,-20756.693187006935,0.0,Iso,
146.0,-30470.577829483584,-20880.804464385114,0.0,Iso,
146.0,-30387.526605580162,-20966.44520203526,0.0,Iso,
146.0,-30604.404382662746,-21079.773926045425,0.0,Iso,
146.0,-31122.582723649764,-20956.924255285005,0.0,Iso,
146.0,-30531.27612021758,-20691.533927233213,0.0,Iso,
146.0,-30696.748230219484,-20638.502167812632,0.0,Iso,
148.0,-30752.66828439523,-20822.977139491388,0.0,Iso,
148.0,-30693.260466072963,-20855.009241698757,0.0,Iso,
148.0,-31420.8603140467,-20703.539492193693,0.0,Iso,
148.0,-30575.517362419796,-20829.799720356106,0.0,Iso,
148.0,-30998.075682914554,-20520.904153867385,0.0,Iso,
148.0,-30385.183038756622,-20680.411508029363,0.0,Iso,
148.0,-30610.728233569633,-20618.068278208222,0.0,Iso,
148.0,-31149.84049515434,-21133.454234627367,0.0,Iso,
148.0,-30556.20112080492,-21164.763164518816,0.0,Iso,
148.0,-30721.234432333164,-20839.246194251118,0.0,Iso,
148.0,-30508.634794601625,-20864.449091830124,0.0,Iso,
148.0,-31167.793446296255,-21348.34044345598,0.0,Iso,
148.0,-30263.98629847222,-20873.615207486127,0.0,Iso,
148.0,-30699.455043934657,-21002.313641207926,0.0,Iso,
148.0,-31117.45303584415,-20747.10612092107,0.0,Iso,
148.0,-30579.413283728874,-20791.788968882527,0.0,Iso,
148.0,-30594.21328387876,-20983.786234925054,0.0,Iso,
148.0,-30967.368361085773,-21473.516999492687,0.0,Iso,
148.0,-30360.435394169304,-20156.58946561814,0.0,Iso,
148.0,-30650.430778779268,-20740.607622891486,0.0,Iso,
148.0,-30927.74899999052,-20855.3669615806,0.0,Iso,
148.0,-30621.908342173498,-20964.834846098725,0.0,Iso,
148.0,-30415.797065861323,-20886.378087172856,0.0,Iso,
148.0,-30306.490376624926,-20709.884095725778,0.0,Iso,
149.0,-30467.520743637175,-21237.17379372316,0.0,Iso,
149.0,-30145.127285675884,-20790.30321888663,0.0,Iso,
149.0,-31452.30250217793,-21262.257006627187,0.0,Iso,
149.0,-31567.759262216863,-20251.22921477625,0.0,Iso,
149.0,-30395.579250912044,-21096.620749810147,0.0,Iso,
149.0,-30746.61845049098,-21501.905198013264,0.0,Iso,
149.0,-31023.79811343902,-21130.82733907884,0.0,Iso,
149.0,-30466.028533720517,-20632.732106162523,0.0,Iso,
149.0,-30151.892222606,-21258.088555365226,0.0,Iso,
149.0,-30852.89134663606,-21054.005254809585,0.0,Iso,
149.0,-30169.406702341832,-20783.113219205086,0.0,Iso,
149.0,-30834.642673442,-21495.392209341808,0.0,Iso,
149.0,-30918.875747164493,-20673.41115307049,0.0,Iso,
149.0,-30582.37558729578,-20813.706429549427,0.0,Iso,
149.0,-30169.56427494327,-21153.101475649088,0.0,Iso,
149.0,-30723.85834030352,-20778.088568794916,0.0,Iso,
149.0,-30787.272843556715,-20908.257413185518,0.0,Iso,
149.0,-30740.4340336632,-20809.41462270425,0.0,Iso,
149.0,-30235.024299264256,-20969.726640000594,0.0,Iso,
149.0,-30747.833747888504,-20826.020827782817,0.0,Iso,
149.0,-30942.976631669088,-21166.019008322473,0.0,Iso,
149.0,-30925.693249067448,-21098.931506592096,0.0,Iso,
149.0,-30654.33525058597,-20553.66254057715,0.0,Iso,
149.0,-30216.643613865388,-20913.377083224404,0.0,Iso,
149.0,-31423.699932510015,-20564.005382252915,0.0,Iso,
149.0,-30603.77281822528,-20863.764528165102,0.0,Iso,
149.0,-30421.111537505112,-20940.700272404265,0.0,Iso,
150.0,-30574.771716040555,-21026.597570545488,0.0,Iso,
150.0,-31178.30276276898,-20865.687939472562,0.0,Iso,
151.0,-30922.707138114165,-20808.722613818576,0.0,Iso,
151.0,-30658.931267876134,-21602.73713267481,0.0,Iso,
151.0,-30831.495311058366,-20916.333214082406,0.0,Iso,
151.0,-30685.030211959565,-21481.899164345505,0.0,Iso,
151.0,-31198.576493632165,-20425.349061868827,0.0,Iso,
152.0,-30582.960758397556,-20931.42421012841,0.0,Iso,
152.0,-31079.13534749395,-20924.18260021431,0.0,Iso,
152.0,-30445.501330997144,-20836.48339436147,0.0,Iso,
152.0,-32334.76035651324,-20664.010543621735,0.0,Iso,
152.0,-31042.068447797606,-21023.637095961883,0.0,Iso,
152.0,-30514.978942167618,-20860.597162658196,0.0,Iso,
152.0,-29815.94506534863,-20820.907965221886,0.0,Iso,
152.0,-30899.72653300851,-21230.438693259188,0.0,Iso,
152.0,-30620.61238473187,-21170.983090397436,0.0,Iso,
152.0,-30091.075012277517,-21081.695978681328,0.0,Iso,
152.0,-30202.962312845964,-20544.150065624388,0.0,Iso,
152.0,-30679.453319849323,-20646.314149073707,0.0,Iso,
152.0,-30368.66820248362,-20707.61653831742,0.0,Iso,
152.0,-30342.73488472881,-20963.760211496505,0.0,Iso,
152.0,-30006.82361833414,-21611.058477712835,0.0,Iso,
152.0,-30369.80757519753,-20576.641176683675,0.0,Iso,
152.0,-30649.414111739705,-20763.369531218465,0.0,Iso,
152.0,-31589.046769554196,-20477.154302771145,0.0,Iso,
152.0,-31183.969053486842,-20877.680239379002,0.0,Iso,
152.0,-30603.54026237892,-20353.57806038606,0.0,Iso,
152.0,-30838.29682829776,-21383.57994887677,0.0,Iso,
152.0,-30984.006413878695,-20695.999745839,0.0,Iso,
152.0,-31029.18219232789,-21011.7720543315,0.0,Iso,
152.0,-30321.134415965644,-20788.177785721644,0.0,Iso,
152.0,-30669.953005135543,-20783.57807658715,0.0,Iso,
152.0,-30753.473361519224,-22043.615629184216,0.0,Iso,
153.0,-30579.64975139324,-21600.058885902155,0.0,Iso,
153.0,-31002.166108248613,-20948.889670610442,0.0,Iso,
153.0,-31336.566305359855,-20895.805594015554,0.0,Iso,
153.0,-31305.999295444188,-21011.200920822608,0.0,Iso,
153.0,-30538.525894261005,-21144.825472567067,0.0,Iso,
153.0,-30688.08106316537,-20748.43030414342,0.0,Iso,
153.0,-30692.971769106185,-20760.14025654074,0.0,Iso,
153.0,-30853.586841713637,-21050.143205538487,0.0,Iso,
153.0,-30922.552057585082,-20556.66922984867,0.0,Iso,
153.0,-30718.18842143216,-21163.541201650536,0.0,Iso,
153.0,-30213.216360155533,-21066.381009840945,0.0,Iso,
154.0,-30944.158819155044,-20147.128751381453,0.0,Iso,
154.0,-30486.59806565338,-20888.45861062215,0.0,Iso,
154.0,-30871.693876553403,-21139.765917138633,0.0,Iso,
154.0,-30676.615710507816,-20244.12459007363,0.0,Iso,
154.0,-30742.97802978469,-20865.774105628632,0.0,Iso,
154.0,-30920.879746435483,-20785.164843658935,0.0,Iso,
154.0,-30541.81922571938,-21200.235400402766,0.0,Iso,
154.0,-29918.519951850598,-21429.63064105071,0.0,Iso,
154.0,-30479.92402693448,-21083.38030365738,0.0,Iso,
154.0,-29957.21768549716,-21146.0488503226,0.0,Iso,
155.0,-30977.093616634495,-21407.58564415405,0.0,Iso,
156.0,-30513.683986535267,-20871.15958112333,0.0,Iso,
156.0,-31446.53281419121,-21272.181284188664,0.0,Iso,
156.0,-31889.452813951328,-20646.070302651824,0.0,Iso,
156.0,-30744.773643738026,-21211.51573841973,0.0,Iso,
156.0,-29006.77737053979,-21039.321696748637,0.0,Iso,
157.0,-31181.57979659851,-21033.5589905006,0.0,Iso,
157.0,-31278.11084686461,-20141.66604384592,0.0,Iso,
157.0,-30406.373938463712,-20989.036190411676,0.0,Iso,
157.0,-30577.427351633713,-21081.81502531396,0.0,Iso,
157.0,-31042.84105090192,-21580.473579836253,0.0,Iso,
157.0,-31885.46743347867,-20579.990905683888,0.0,Iso,
157.0,-30009.045209572825,-21324.155669522366,0.0,Iso,
157.0,-30590.88480526212,-21167.873860842195,0.0,Iso,
157.0,-30624.186101292995,-20615.420471202022,0.0,Iso,
157.0,-31259.495752438463,-21289.64558998515,0.0,Iso,
157.0,-29797.64759271453,-20849.08960894787,0.0,Iso,
157.0,-29883.705865771975,-20728.50627298168,0.0,Iso,
157.0,-29939.656203591032,-21651.213213635037,0.0,Iso,
157.0,-30201.35468507933,-20715.749259381904,0.0,Iso,
157.0,-30849.629150494045,-20388.0849805996,0.0,Iso,
157.0,-30651.385575640023,-20045.72994205392,0.0,Iso,
157.0,-32635.519510120022,-20413.251817484157,0.0,Iso,
157.0,-30938.656330012636,-20086.17954251374,0.0,Iso,
157.0,-30517.922862674935,-21810.766462331667,0.0,Iso,
157.0,-30502.866344993912,-21213.515051625145,0.0,Iso,
157.0,-30759.491058058455,-21271.89530274575,0.0,Iso,
157.0,-30617.27171733219,-20937.71352044509,0.0,Iso,
157.0,-29736.66886276001,-20566.798131493553,0.0,Iso,
157.0,-30975.34216108457,-19905.405519583604,0.0,Iso,
158.0,-31270.014741049887,-20098.8768834511,0.0,Iso,
158.0,-31278.02121596922,-21148.02956123524,0.0,Iso,
158.0,-32298.591557286247,-21505.56887822267,0.0,Iso,
158.0,-30074.994697258164,-21638.835428007427,0.0,Iso,
158.0,-29277.687236726906,-21085.991842918054,0.0,Iso,
158.0,-31129.450961852704,-21529.16389023713,0.0,Iso,
158.0,-30808.050408058432,-20909.647296664807,0.0,Iso,
158.0,-30718.588564580477,-20567.136908165303,0.0,Iso,
158.0,-30967.990736728796,-20718.75642179558,0.0,Iso,
158.0,-30517.245258240702,-20763.363271439724,0.0,Iso,
158.0,-30877.091993098984,-21038.41094365199,0.0,Iso,
158.0,-30651.13391974262,-20934.001549627603,0.0,Iso,
158.0,-30343.49529672797,-21419.865644362555,0.0,Iso,
158.0,-31244.327369990147,-20374.230377264073,0.0,Iso,
158.0,-31283.21489254871,-20156.342490443552,0.0,Iso,
158.0,-30672.536710807846,-20621.696657682423,0.0,Iso,
158.0,-30338.739033476948,-20119.749363402,0.0,Iso,
158.0,-31506.755894663125,-19905.89295882392,0.0,Iso,
158.0,-30600.041430775796,-21120.786983154405,0.0,Iso,
159.0,-31791.96860192527,-21203.375722900768,0.0,Iso,
160.0,-30860.03537670025,-20103.61133659808,0.0,Iso,
160.0,-31118.958473636132,-20838.021282907896,0.0,Iso,
160.0,-31532.158550802225,-21113.89647072889,0.0,Iso,
160.0,-30135.918718525605,-21094.61116611246,0.0,Iso,
160.0,-30755.314322125407,-21350.61549824437,0.0,Iso,
160.0,-30217.431595869213,-20611.783980216936,0.0,Iso,
160.0,-29724.57405726768,-21332.246762932915,0.0,Iso,
161.0,-30791.060617798594,-19969.756966813584,0.0,Iso,
161.0,-30547.62330297692,-21940.87531950158,0.0,Iso,
161.0,-30620.31767393106,-21256.895989989363,0.0,Iso,
161.0,-32541.384265796216,-20971.270185070178,0.0,Iso,
161.0,-30763.053283719106,-20472.173082689034,0.0,Iso,
161.0,-30169.589145212314,-20168.057267677625,0.0,Iso,
161.0,-30736.50904327311,-22345.414458564137,0.0,Iso,
161.0,-32205.768126485033,-20258.526556545716,0.0,Iso,
161.0,-30309.417530027586,-19766.269569003827,0.0,Iso,
161.0,-31216.09214508433,-21609.88628154741,0.0,Iso,
161.0,-30297.908777821303,-21109.88661245758,0.0,Iso,
161.0,-29730.858784292457,-19818.993169161407,0.0,Iso,
161.0,-29719.091301391923,-20936.77658563155,0.0,Iso,
161.0,-30768.176976033836,-21650.869127760543,0.0,Iso,
161.0,-31708.216486558646,-21694.67711670791,0.0,Iso,
161.0,-30289.561556570246,-20891.35269155594,0.0,Iso,
161.0,-31370.201718775093,-19012.996360151643,0.0,Iso,
162.0,-30834.320736029505,-20729.6627953354,0.0,Iso,
162.0,-30270.473760074554,-21031.907485388216,0.0,Iso,
162.0,-30863.801893124164,-20759.076729684086,0.0,Iso,
162.0,-31956.067119868774,-20309.9816288198,0.0,Iso,
163.0,-29263.82099773527,-20297.92212385711,0.0,Iso,
163.0,-31617.30565292211,-21219.05920983107,0.0,Iso,
163.0,-31585.94391455833,-21443.61908705247,0.0,Iso,
163.0,-30286.724743951614,-21379.172103677916,0.0,Iso,
163.0,-29361.335028297424,-20960.708818270683,0.0,Iso,
163.0,-30738.622273729645,-20358.689564068383,0.0,Iso,
163.0,-31180.427814159433,-21139.788174338275,0.0,Iso,
163.0,-30044.81577558892,-20929.700836950728,0.0,Iso,
163.0,-30958.442326952834,-20947.520976931286,0.0,Iso,
163.0,-31675.68596791513,-19462.88453618766,0.0,Iso,
163.0,-31145.994562973858,-21581.76255831743,0.0,Iso,
163.0,-30960.355390738172,-20949.479723970086,0.0,Iso,
163.0,-30859.08283210841,-21237.808409889993,0.0,Iso,
163.0,-31321.90827856541,-21135.34687155105,0.0,Iso,
163.0,-32026.57428278451,-21324.270444578182,0.0,Iso,
163.0,-30872.753316218197,-21309.263595171877,0.0,Iso,
163.0,-30459.251514951782,-19716.23932267649,0.0,Iso,
163.0,-29524.115015899442,-20457.256585519946,0.0,Iso,
163.0,-29649.361780450534,-21979.42767951593,0.0,Iso,
163.0,-31233.667364518053,-19987.672481008893,0.0,Iso,
163.0,-30421.07006351166,-21078.494464184503,0.0,Iso,
163.0,-29670.93658049318,-21093.28979653869,0.0,Iso,
163.0,-30452.785830022192,-19594.6721108791,0.0,Iso,
163.0,-30551.545071358847,-21402.291848307355,0.0,Iso,
164.0,-29631.174766220647,-21553.439322100527,0.0,Iso,
164.0,-31226.880015782714,-20734.362090349474,0.0,Iso,
164.0,-30698.13257270436,-20943.04370443109,0.0,Iso,
164.0,-31634.27400573191,-21297.3433896531,0.0,Iso,
166.0,-30404.987702255905,-20846.2926752851,0.0,Iso,
166.0,-30800.836906778182,-22201.885383094523,0.0,Iso,
166.0,-30752.630724535964,-19434.275712371276,0.0,Iso,
166.0,-31378.97045883587,-20045.332134297303,0.0,Iso,
167.0,-29021.099619183988,-20741.26529352294,0.0,Iso,
167.0,-31005.58416587241,-20909.353448803653,0.0,Iso,
167.0,-30614.867053323505,-20225.588786745826,0.0,Iso,
167.0,-31905.865746355415,-22275.94187264162,0.0,Iso,
167.0,-30200.842402752314,-21506.058395813463,0.0,Iso,
167.0,-31126.599633865186,-21494.751655946104,0.0,Iso,
167.0,-31271.876322522945,-21524.31101076785,0.0,Iso,
167.0,-31002.4659974517,-20843.666874296516,0.0,Iso,
167.0,-31721.952564651314,-21929.603288377784,0.0,Iso,
167.0,-30410.31244238056,-20641.59948989854,0.0,Iso,
167.0,-30764.76757494976,-19260.680112909216,0.0,Iso,
167.0,-30857.665464568046,-21418.59544282414,0.0,Iso,
167.0,-31425.77120587884,-20508.093969497775,0.0,Iso,
167.0,-29866.424892781204,-20222.429559298405,0.0,Iso,
167.0,-30337.09673979815,-21340.192390109805,0.0,Iso,
167.0,-31449.785262972262,-19983.496967185038,0.0,Iso,
167.0,-31214.202279604368,-20965.675750971386,0.0,Iso,
167.0,-30672.78704152122,-21190.9717141651,0.0,Iso,
168.0,-29847.55103346466,-21738.745998448903,0.0,Iso,
168.0,-30309.46453435546,-20531.655020836177,0.0,Iso,
168.0,-29753.69106552482,-21627.129984209743,0.0,Iso,
168.0,-31116.370931554142,-22940.979124232676,0.0,Iso,
169.0,-30060.823703611488,-21602.60073503338,0.0,Iso,
169.0,-29309.565059344834,-21115.840368675643,0.0,Iso,
169.0,-31291.852124925328,-21116.5757302108,0.0,Iso,
169.0,-32388.31210675701,-19739.04989261842,0.0,Iso,
169.0,-30165.398375768087,-20070.08945996917,0.0,Iso,
169.0,-29398.61780377122,-20364.45571522559,0.0,Iso,
169.0,-29332.162775266122,-21467.390930566577,0.0,Iso,
169.0,-30874.45608354731,-21789.824636502202,0.0,Iso,
169.0,-32223.578334934755,-20962.247259299555,0.0,Iso,
169.0,-33195.27152985192,-21642.345966540735,0.0,Iso,
169.0,-30268.048821513228,-20885.336118214793,0.0,Iso,
169.0,-30030.189522418408,-21481.862289127694,0.0,Iso,
169.0,-29999.32097347215,-21661.267766918067,0.0,Iso,
169.0,-31082.593120590354,-20472.66428476596,0.0,Iso,
169.0,-29705.188552951135,-21599.87372809437,0.0,Iso,
169.0,-30277.34712792693,-21582.61260131822,0.0,Iso,
169.0,-30301.186561983042,-20897.909703640227,0.0,Iso,
169.0,-31201.680746936436,-20877.97015737259,0.0,Iso,
169.0,-32320.931422263984,-20716.98975824054,0.0,Iso,
170.0,-29624.841654666478,-21872.543001536174,0.0,Iso,
170.0,-30194.207227872215,-20788.586226868472,0.0,Iso,
170.0,-31100.92004247774,-21300.395077210553,0.0,Iso,
170.0,-31941.514298721846,-20825.064251216336,0.0,Iso,
170.0,-30391.524447950407,-22248.93655884082,0.0,Iso,
170.0,-30702.213515302745,-21402.326066844398,0.0,Iso,
170.0,-31230.537372763534,-20629.42484144319,0.0,Iso,
170.0,-29683.823121769838,-22053.40865623866,0.0,Iso,
170.0,-31065.62118423158,-20342.112017288833,0.0,Iso,
170.0,-31713.66495383312,-21015.691825437934,0.0,Iso,
170.0,-28034.783272477307,-20160.848887552893,0.0,Iso,
170.0,-30141.00024431906,-22043.670890200636,0.0,Iso,
170.0,-29524.84020310729,-21598.14227886856,0.0,Iso,
170.0,-29588.900697256482,-21481.01478503423,0.0,Iso,
170.0,-30925.300987106115,-21911.895605027996,0.0,Iso,
170.0,-30776.744968072646,-21001.631667565867,0.0,Iso,
170.0,-32498.29942856767,-20240.43650109378,0.0,Iso,
170.0,-31735.087046333963,-21699.583133460586,0.0,Iso,
170.0,-30926.881185406313,-20633.026177420357,0.0,Iso,
170.0,-31756.883496517115,-22312.24718366671,0.0,Iso,
170.0,-30838.70467561901,-20934.574948312882,0.0,Iso,
170.0,-29314.367739410172,-20361.300178000092,0.0,Iso,
170.0,-29794.837380032073,-20315.32917160105,0.0,Iso,
170.0,-30903.67770073366,-21785.926445640223,0.0,Iso,
170.0,-30579.23859255327,-21561.298157795543,0.0,Iso,
170.0,-30668.170091875494,-19771.791208530056,0.0,Iso,
171.0,-28670.15983512992,-20374.844636406207,0.0,Iso,
171.0,-29800.462798960543,-18950.494617239267,0.0,Iso,
171.0,-31364.67837335648,-22127.891503488663,0.0,Iso,
171.0,-33614.49865118504,-21156.194350285656,0.0,Iso,
171.0,-30506.52741709756,-21566.49551616263,0.0,Iso,
171.0,-29883.991125944798,-21539.01785577596,0.0,Iso,
171.0,-30003.094810478713,-20815.959103884263,0.0,Iso,
171.0,-32535.544155873322,-20752.91167607693,0.0,Iso,
171.0,-31375.769035182795,-21343.022641963886,0.0,Iso,
171.0,-29995.533841994893,-21564.88504815145,0.0,Iso,
172.0,-30004.321578956176,-21285.07513766897,0.0,Iso,
172.0,-30594.70897100881,-20137.671429315335,0.0,Iso,
172.0,-30888.202736143117,-22148.295387486352,0.0,Iso,
172.0,-30805.664501156287,-20896.605712460027,0.0,Iso,
172.0,-31618.897807874855,-21109.192734576834,0.0,Iso,
172.0,-29716.909186822842,-21640.554270139353,0.0,Iso,
172.0,-30604.757107246296,-21459.477670614986,0.0,Iso,
172.0,-31727.56177160994,-20950.641995679394,0.0,Iso,
172.0,-30131.925119690615,-20386.10166451846,0.0,Iso,
172.0,-30386.45222887915,-18956.52187288466,0.0,Iso,
173.0,-30724.20420681997,-20610.690777835942,0.0,Iso,
173.0,-30633.970710818838,-22639.610599035666,0.0,Iso,
173.0,-31980.220453226353,-20827.15222188776,0.0,Iso,
173.0,-33051.80967478754,-20244.90642895336,0.0,Iso,
173.0,-30936.685665975998,-21531.397021356308,0.0,Iso,
173.0,-29130.201883551304,-20517.830029909666,0.0,Iso,
173.0,-30615.473135508317,-21980.503991469817,0.0,Iso,
173.0,-30400.984250558442,-21163.55467436123,0.0,Iso,
173.0,-31746.477395208436,-19785.39981848172,0.0,Iso,
173.0,-31498.008109569768,-22036.92001121339,0.0,Iso,
173.0,-30806.5793598171,-20799.09768708695,0.0,Iso,
173.0,-28826.68756233407,-21521.493417497397,0.0,Iso,
173.0,-30846.982465094945,-19251.296613542414,0.0,Iso,
173.0,-29618.101610757756,-20997.262558449045,0.0,Iso,
173.0,-29782.64365827001,-21096.63327701937,0.0,Iso,
173.0,-31039.2404740973,-20305.808491196047,0.0,Iso,
173.0,-31312.819622531544,-21523.757789329742,0.0,Iso,
173.0,-30246.238907378414,-20109.100990290415,0.0,Iso,
173.0,-29944.415418054763,-21122.055570938723,0.0,Iso,
174.0,-30289.96593961064,-20814.014975121074,0.0,Iso,
174.0,-30765.885393248205,-22052.82505466216,0.0,Iso,
174.0,-30535.051431809923,-21499.723172925897,0.0,Iso,
174.0,-30128.63833383579,-21166.748512491886,0.0,Iso,
174.0,-30616.90500836174,-20165.52053501134,0.0,Iso,
174.0,-31004.514825728336,-21315.452428016055,0.0,Iso,
174.0,-30801.224895354455,-19871.372327026922,0.0,Iso,
